High_Renaissance/titian_portrait-of-a-man-1514.jpg,6
Post_Impressionism/pablo-picasso_manola.jpg,6
Impressionism/jan-toorop_trio-fleuri-1886.jpg,6
Baroque/rembrandt_old-man-seated-in-an-armchair-full-length.jpg,6
Realism/salvador-dali_mme-reese.jpg,6
Impressionism/mary-cassatt_susan-seated-outdoors-wearing-a-purple-hat.jpg,6
Expressionism/salvador-dali_don-salvador-and-ana-maria-dali.jpg,6
Impressionism/edgar-degas_madame-gobillard-yves-morisot-1869.jpg,6
Rococo/francisco-bayeu-y-subias_portrait-of-manuel-godoy-1790.jpg,6
Expressionism/egon-schiele_reclining-boy-leaning-on-his-elbow-1917.jpg,6
Ukiyo_e/keisai-eisen_a-portrait-of-the-courtesan-kashiko-of-tsuruya-1821.jpg,6
Baroque/diego-velazquez_juan-mateos.jpg,6
Rococo/francois-boucher_portrait-of-madame-de-pompadour.jpg,6
Ukiyo_e/utagawa-sadatora_hinaogi-of-the-daikokuya.jpg,6
Romanticism/orest-kiprensky_portrait-of-a-boy-1819.jpg,6
Expressionism/martiros-saryan_portrait-of-gayfejyan.jpg,6
Realism/ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881-1.jpg,6
Baroque/frans-hals_portrait-of-a-woman-known-as-the-gipsy-girl-1629.jpg,6
Expressionism/amedeo-modigliani_the-red-head.jpg,6
Northern_Renaissance/hans-baldung_portrait-of-an-unknown-lady.jpg,6
New_Realism/john-french-sloan_gladys-carter-woman-in-white-1916.jpg,6
Romanticism/taras-shevchenko_head-of-a-woman-1834.jpg,6
Expressionism/martiros-saryan_head-of-the-girl-1923.jpg,6
Expressionism/pyotr-konchalovsky_portrait-of-zinaida-konchalovskaya-1911.jpg,6
Cubism/miriam-schapiro_alexandra-exter-my-fan-is-half-a-circle-1994.jpg,6
Post_Impressionism/paul-gauguin_portrait-of-a-little-boy-1888.jpg,6
Realism/ferdinand-hodler_portrait-of-louise-delphine-duchosal-1885.jpg,6
Symbolism/kuzma-petrov-vodkin_head-of-a-boy-1910.jpg,6
Pop_Art/martial-raysse_portrait-de-mme-raysse-1963.jpg,6
Expressionism/rafael-zabaleta_hunters-1945.jpg,6
Expressionism/amedeo-modigliani_the-beautiful-confectioner-1916.jpg,6
Romanticism/konstantin-makovsky_portrait-of-o-makovskaya.jpg,6
Realism/augustus-john_the-two-jamaican-girls-1937.jpg,6
Realism/basuki-abdullah_potret-bagong-kusudiarja.jpg,6
Romanticism/vasily-tropinin_portrait-of-a-writer-v-i-lizogub-1847.jpg,6
Impressionism/santiago-rusinol_ticket-seller-at-the-moulin-de-la-galette-dance-hall-1890.jpg,6
Expressionism/jean-dubuffet_portrait-of-armand-salacrou.jpg,6
Rococo/vladimir-borovikovsky_portrait-of-yuri-f-lisyansky-1810.jpg,6
Realism/vincent-van-gogh_head-of-a-peasant-woman-1884(1).jpg,6
Impressionism/rudolf-schweitzer-cumpana_maternitate-1921.jpg,6
Rococo/joshua-reynolds_john-murray-4th-earl-of-dunmore.jpg,6
Symbolism/felicien-rops_head-of-old-antwerp.jpg,6
Expressionism/henri-matisse_marguerite-1907.jpg,6
Art_Nouveau_Modern/mstislav-dobuzhinsky_portrait-of-the-artist-s-daughter-vera-1914.jpg,6
Cubism/alberto-magnelli_la-toilette-1917.jpg,6
Impressionism/valentin-serov_portrait-of-sophia-dragomirova-lukomskaya-1900.jpg,6
Impressionism/camille-pissarro_half-length-portrait-of-lucien-pissarro.jpg,6
Post_Impressionism/vladimir-dimitrov_unknown-title-25.jpg,6
Expressionism/amedeo-modigliani_woman-with-a-necklace-1917.jpg,6
Naive_Art_Primitivism/fernando-botero_family-scene.jpg,6
Impressionism/pierre-auguste-renoir_portrait-of-an-infant-1881.jpg,6
Baroque/rembrandt_agatha-bas-1641.jpg,6
Realism/ilya-repin_tatyana-repina-the-artist-s-mother-1867.jpg,6
Post_Impressionism/gregoire-boonzaier_druiwepakkers-1960.jpg,6
Rococo/fyodor-rokotov_portrait-of-a-m-obreskov.jpg,6
Realism/valentin-serov_portrait-of-ivan-zabelin-1892.jpg,6
Impressionism/berthe-morisot_bust-of-alice-gamby.jpg,6
Impressionism/paul-gauguin_portrait-of-ingeborg-thaulow-1877.jpg,6
Realism/vasily-tropinin_obolenskaya-na-1833.jpg,6
Naive_Art_Primitivism/fernando-botero_menina-after-velazquez.jpg,6
Abstract_Expressionism/hans-hofmann_polynesian-1950.jpg,6
Romanticism/john-hoppner_arthur-wellesley-1st-duke-of-wellington.jpg,6
Impressionism/giovanni-boldini_mrs-leeds-the-later-princess-anastasia-of-greece-and-denmark-1914.jpg,6
Northern_Renaissance/hans-holbein-the-younger_portrait-of-erasmus-of-rotterdam-writing-1523.jpg,6
Art_Nouveau_Modern/boris-kustodiev_steward-1919.jpg,6
Northern_Renaissance/lucas-cranach-the-elder_three-princesses-of-saxony-sibylla-emilia-and-sidonia-daughters-of-duke-heinrich-of-frommen.jpg,6
Romanticism/henry-raeburn_henry-mackenzie.jpg,6
Impressionism/pierre-auguste-renoir_young-shepherd-in-repose-alexander-thurneysson-1911.jpg,6
Impressionism/pierre-auguste-renoir_young-woman-seated-1909.jpg,6
Symbolism/gustav-klimt_schubert-at-the-piano-i.jpg,6
High_Renaissance/lorenzo-lotto_portrait-of-a-young-man-with-a-book-1527.jpg,6
Expressionism/pablo-picasso_seated-woman-1909.jpg,6
Realism/vasily-vereshchagin_wounded-1901.jpg,6
Rococo/joshua-reynolds_captain-john-foote.jpg,6
Symbolism/konstantinos-parthenis_portrait-of-m-p-papathanasiou.jpg,6
Realism/john-singer-sargent_the-wyndham-sisters-1899.jpg,6
Expressionism/toyen_two-girls-with-flowers-1932.jpg,6
Mannerism_Late_Renaissance/titian_portrait-of-pope-paul-iii-1548.jpg,6
Cubism/pablo-picasso_untitled-1939.jpg,6
Impressionism/camille-pissarro_jeanne-in-the-garden-pontoise.jpg,6
Art_Nouveau_Modern/raphael-kirchner_vivienne-segal-1.jpg,6
Fauvism/ilya-mashkov_three-sisters-on-the-couch-portrait-of-n-samoilova-l-samoilova-and-e-samoilova-1911.jpg,6
Cubism/pablo-picasso_a-dream-1932.jpg,6
Impressionism/pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg,6
Symbolism/odilon-redon_the-child-in-a-sphere-of-light-1.jpg,6
Realism/ilya-repin_portrait-of-pavel-tretyakov-founder-of-the-tretyakov-gallery-1901.jpg,6
Romanticism/vasily-tropinin_portrait-of-alexander-fedorovich-zaikin-etude-1837.jpg,6
Northern_Renaissance/hans-baldung_portrait-of-a-lady-1530.jpg,6
Realism/henri-fantin-latour_around-the-piano-1885.jpg,6
Post_Impressionism/pablo-picasso_profile-of-a-young-girl-girl-with-red-flower-in-her-hair-1901.jpg,6
Romanticism/george-frederick-watts_rachel-and-laura-gurney.jpg,6
Northern_Renaissance/hans-memling_portrait-of-a-man-with-an-arrow-1480.jpg,6
Expressionism/oskar-kokoschka_not_detected_235849.jpg,6
Post_Impressionism/paul-gauguin_young-woman-at-the-window-1888.jpg,6
Expressionism/yiannis-tsaroychis_girl-psara-psarianh-1933.jpg,6
Impressionism/edgar-degas_woman-seated-on-a-bench-1885.jpg,6
Impressionism/julian-alden-weir_ideal-head.jpg,6
Rococo/thomas-gainsborough_david-garrick.jpg,6
Realism/james-tissot_type-of-beauty-portrait-of-mrs-kathleen-newton-in-a-red-dress-and-black-bonnet-1880.jpg,6
Expressionism/egon-schiele_portrait-of-the-artist-s-wife-1917.jpg,6
Expressionism/carlos-botelho_my-father-1937.jpg,6
Expressionism/chronis-botsoglou_p-5533.jpg,6
Realism/pavel-fedotov_portrait-of-ye-p-zhdanovich-1847.jpg,6
Realism/ilya-repin_portrait-of-countess-sophia-vladimirovna-panina-1909.jpg,6
Northern_Renaissance/albrecht-durer_landsknecht.jpg,6
Impressionism/rudolf-schweitzer-cumpana_rancu-cu-ulcior-1940.jpg,6
Realism/konstantin-somov_portrait-of-ewfimia-nosova-1911.jpg,6
Romanticism/edwin-henry-landseer_victoria-princess-royal-with-eos.jpg,6
Rococo/maurice-quentin-de-la-tour_nymph-followed-by-apollo-holding-a-laurel-wreath.jpg,6
Realism/john-singer-sargent_mrs-john-william-crombie-minna-watson.jpg,6
Post_Impressionism/vincent-van-gogh_young-girl-standing-against-a-background-of-wheat-1890.jpg,6
Romanticism/jan-matejko_henry-the-bearded.jpg,6
Rococo/allan-ramsay_prince-george-augustus-of-mecklenburg-strelitz.jpg,6
Analytical_Cubism/juan-gris_portrait-of-the-artist-s-mother-1912.jpg,6
Early_Renaissance/paolo-uccello_roundel-with-head.jpg,6
Cubism/candido-portinari_denise-com-carneiro-branco-1961.jpg,6
Expressionism/amedeo-modigliani_portrait-of-beatrice-hastings-1916-1.jpg,6
Post_Impressionism/vincent-van-gogh_portrait-of-the-postman-joseph-roulin-1889.jpg,6
Pop_Art/andy-warhol_albert-einstein.jpg,6
Post_Impressionism/mikhail-nesterov_portrait-of-ekaterina-nesterova-1909.jpg,6
Impressionism/pierre-auguste-renoir_paul-berard-1880.jpg,6
Expressionism/gerard-sekoto_the-wine-drinker-1945.jpg,6
High_Renaissance/raphael_the-pregnant-woman-la-donna-gravida-1507.jpg,6
Post_Impressionism/vincent-van-gogh_italian-woman-agostina-segatori-1887.jpg,6
Ukiyo_e/tsukioka-yoshitoshi_the-appearance-of-an-urban-widow-of-the-kansei-era.jpg,6
Symbolism/kuzma-petrov-vodkin_head-of-a-boy-1916.jpg,6
Realism/jules-joseph-lefebvre_girl-with-a-mandolin-1870.jpg,6
Post_Impressionism/stefan-luchian_interior-lorica-1913.jpg,6
Northern_Renaissance/hans-memling_portrait-of-an-old-man.jpg,6
Romanticism/theodore-gericault_portrait-of-the-carpenter-of-the-medusa.jpg,6
Naive_Art_Primitivism/niko-pirosmani_portrait-of-melion-chkheidze.jpg,6
Romanticism/john-hoppner_william-pitt-the-younger.jpg,6
Romanticism/orest-kiprensky_portrait-of-grigory-grigorievich-kushelev-1827.jpg,6
Contemporary_Realism/richard-whitney_james-h-webb.jpg,6
Ukiyo_e/kitagawa-utamaro_okita-the-tea-house-girl-1.jpg,6
Fauvism/max-pechstein_girl-in-red-with-a-parasol-1909.jpg,6
Rococo/thomas-gainsborough_mrs-grace-d-elliott-1778.jpg,6
Rococo/joshua-reynolds_mrs-crewe-1761.jpg,6
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-marietta-frangopulo-1922.jpg,6
Impressionism/mary-cassatt_woman-with-needlework-sun.jpg,6
Impressionism/joaquã­n-sorolla_portrait-of-dona-elena-ortuzar-blasco-ibanez.jpg,6
Baroque/frans-hals_portrait-of-woman-with-gloves.jpg,6
Impressionism/valentin-serov_portrait-of-margarita-morozova-1910.jpg,6
Post_Impressionism/paul-cezanne_madame-cezanne-in-the-greenhouse.jpg,6
Romanticism/alexander-orlowski_portrait-of-a-girl.jpg,6
Baroque/rembrandt_titus-the-artist-s-son.jpg,6
Cubism/fernand-leger_face-by-hand-on-a-red-background.jpg,6
Romanticism/dante-gabriel-rossetti_hunt.jpg,6
Naive_Art_Primitivism/fernando-botero_portrait-of-a-family.jpg,6
Expressionism/ligia-macovei_flower-hat.jpg,6
Northern_Renaissance/hans-holbein-the-younger_portrait-of-henry-viii-king-of-england.jpg,6
Realism/boris-kustodiev_portrait-of-d-s-stelletsky-at-work-1900.jpg,6
Expressionism/nicolae-tonitza_the-woodman-s-girl-1924.jpg,6
Art_Nouveau_Modern/zinaida-serebriakova_in-the-kitchen-1923.jpg,6
Romanticism/orest-kiprensky_portrait-of-general-chaplits-1813.jpg,6
Expressionism/egon-schiele_portrait-of-a-woman-1912.jpg,6
Realism/felix-vallotton_the-artist-s-mother-1884.jpg,6
High_Renaissance/raphael_portrait-of-a-cardinal.jpg,6
Impressionism/pierre-auguste-renoir_the-laundress.jpg,6
Impressionism/pierre-auguste-renoir_woman-in-a-blue-blouse.jpg,6
Baroque/frans-hals_portrait-of-a-man-1654.jpg,6
Impressionism/john-lavery_mrs-guthrie-1898.jpg,6
Realism/ilya-repin_dancing-woman.jpg,6
Realism/pavel-fedotov_portrait-of-s-s-krylov-1851.jpg,6
Realism/ilya-repin_portrait-of-jelizaveta-zvantseva-1889.jpg,6
Naive_Art_Primitivism/tarsila-do-amaral_o-vendedor-de-frutas.jpg,6
Northern_Renaissance/albrecht-durer_portrait-of-a-girl-1515.jpg,6
Symbolism/zinaida-serebriakova_peasant-woman-with-pots.jpg,6
Romanticism/henry-raeburn_francis-horner.jpg,6
Rococo/joshua-reynolds_james-fitzgerald-duke-of-leinster.jpg,6
Realism/camille-corot_young-girl-reading.jpg,6
Impressionism/valentin-serov_portrait-of-sofia-mikhailovna-botkina-1899.jpg,6
Expressionism/pablo-picasso_niko-pirosmani-1972(1).jpg,6
Art_Nouveau_Modern/carl-larsson_suzanne-1894(1).jpg,6
Impressionism/mary-cassatt_young-boy-in-blue.jpg,6
Post_Impressionism/paul-cezanne_portrait-of-louis-guillaume.jpg,6
Impressionism/edouard-manet_portrait-of-henry-bernstein-as-a-child-1881.jpg,6
Impressionism/konstantin-korovin_spaniard-1894.jpg,6
Cubism/pablo-picasso_woman-in-an-armchair-1941.jpg,6
High_Renaissance/andrea-solario_portrait-of-a-young-man-1490.jpg,6
Impressionism/pierre-auguste-renoir_woman-in-white-1916.jpg,6
Realism/ilya-repin_portrait-of-writer-leonid-nikolayevich-andreyev-on-a-yacht-1912.jpg,6
Romanticism/paul-cezanne_portrait-of-a-man.jpg,6
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-queen-elisabeth-of-spain-1599.jpg,6
Realism/thomas-eakins_captain-joseph-lapsley-wilson-1895.jpg,6
Romanticism/joseph-wright_francis-hurt.jpg,6
Realism/mary-cassatt_mary-ellison-embroidering-1877.jpg,6
Impressionism/peder-severin-kroyer_girl-on-the-beach-1884.jpg,6
Northern_Renaissance/bernhard-strigel_portrait-of-georg-tannstetter-collimitius.jpg,6
Realism/anders-zorn_mrs-symons-1888.jpg,6
Symbolism/kuzma-petrov-vodkin_head-of-a-girl-1922.jpg,6
Naive_Art_Primitivism/diego-rivera_portrait-of-ruth-rivera-1949.jpg,6
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-cosimo-de-medici-the-elder.jpg,6
Baroque/aleksey-antropov_portrait-of-general-in-chief-count-william-w-fermor.jpg,6
Realism/pavel-fedotov_portrait-of-a-i-fedotov-the-artist-s-father.jpg,6
Northern_Renaissance/hans-holbein-the-younger_portrait-of-mary-wotton-lady-guildenford-1527.jpg,6
New_Realism/yiannis-tsaroychis_alain-as-winter-1975.jpg,6
Post_Impressionism/henri-de-toulouse-lautrec_the-actor-henry-samary-1889.jpg,6
Romanticism/george-frederick-watts_portrait-of-miss-lilian-macintosh(1).jpg,6
Ukiyo_e/utagawa-kuniyoshi_sixty-nine-stations-of-the-kisokaido-warabi-inuyama-dosetsu-edo-period-1852.jpg,6
Rococo/fyodor-rokotov_portrait-of-unknown-man-in-a-blue-caftan.jpg,6
Rococo/vladimir-borovikovsky_portrait-of-catherine-vasilevny-torsukovoy-1795.jpg,6
High_Renaissance/lorenzo-lotto_portrait-of-a-gentleman-with-a-rosary.jpg,6
Realism/konstantin-makovsky_monk-tax-collector-in-the-temple.jpg,6
Art_Nouveau_Modern/raphael-kirchner_portrait-of-girls-with-grey-border-1902.jpg,6
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-vera-fokine.jpg,6
Pop_Art/stanley-pinker_girl-in-sunglasses.jpg,6
Impressionism/giovanni-boldini_female-profile.jpg,6
Expressionism/zinaida-serebriakova_portrait-sa-lukomskaya-1948.jpg,6
Rococo/allan-ramsay_queen-charlotte-with-her-two-children.jpg,6
Expressionism/yiannis-tsaroychis_young-man-standing-like-olympia-s-statue-wearing-pajamas-1939.jpg,6
Expressionism/ernst-ludwig-kirchner_portrait-of-otto-mueller-with-pipe.jpg,6
Rococo/joshua-reynolds_the-gypsy-fortune-teller-1778.jpg,6
Expressionism/august-macke_portrait-of-franz-marc.jpg,6
Naive_Art_Primitivism/fernando-botero_man-in-a-tuxedo.jpg,6
Impressionism/stefan-luchian_old-man-nicolae-the-fiddler-1906.jpg,6
Impressionism/othon-friesz_portrait-of-the-artist-s-mother-1898.jpg,6
Impressionism/nicolae-vermont_seaming-wench-1929.jpg,6
Mannerism_Late_Renaissance/el-greco_poet-ercilla-y-zuniga-by-el-greco.jpg,6
Realism/john-singer-sargent_mrs-william-crowninshield-endicott-jr-1903.jpg,6
Northern_Renaissance/bernhard-strigel_emperor-maximilian-i-1459-1519-1.jpg,6
Expressionism/amedeo-modigliani_portrait-of-a-young-girl-louise-1915.jpg,6
Post_Impressionism/maurice-denis_motherhood.jpg,6
Baroque/frans-hals_portrait-of-a-seated-man.jpg,6
Contemporary_Realism/eric-fischl_portrait-of-an-artist-as-a-woman.jpg,6
Expressionism/max-beckmann_quappi-in-pink.jpg,6
Expressionism/amedeo-modigliani_portrait-of-beatrice-hastings-1916.jpg,6
Realism/william-adolphe-bouguereau_the-elder-sister-1886.jpg,6
New_Realism/edward-hopper_jo-painting.jpg,6
Romanticism/john-hoppner_portrait-of-charlotte-walsingham-lady-fitzgerald.jpg,6
Post_Impressionism/theophrastos-triantafyllidis_masks.jpg,6
Baroque/rembrandt_old-man-with-flowing-beard-looking-down-left.jpg,6
Romanticism/vasily-tropinin_portrait-of-an-elderly-woman-in-a-bonnet-1820.jpg,6
Naive_Art_Primitivism/marc-chagall_for-vava-1955.jpg,6
Realism/ilya-repin_portrait-of-writer-ivan-sergeyevich-turgenev-1874.jpg,6
Expressionism/martiros-saryan_portrait-of-mnatsakan-gyulnazaryan-1915.jpg,6
Impressionism/edouard-manet_the-rest-portrait-of-berthe-morisot-1870.jpg,6
Realism/vincent-van-gogh_head-of-a-peasant-1885(1).jpg,6
Cubism/vicente-manansala_the-bird-seller-1976.jpg,6
Pop_Art/andy-warhol_muhammad-ali-1.jpg,6
Realism/james-mcneill-whistler_symphony-in-flesh-colour-and-pink-portrait-of-mrs-frances-leyland-1873.jpg,6
Baroque/bartolome-esteban-murillo_old-woman-with-a-hen.jpg,6
Cubism/amadeo-de-souza-cardoso_sorrows-heads-1914.jpg,6
Impressionism/pierre-auguste-renoir_woman-with-a-straw-hat-1880.jpg,6
Expressionism/pablo-picasso_bust-of-woman-1906.jpg,6
Realism/philip-de-laszlo_portrait-of-ignaz-wechselmann-1894.jpg,6
Post_Impressionism/arshile-gorky_woman-with-necklace-marquette.jpg,6
Realism/thomas-eakins_portrait-of-sarah-sagehorn-frishmuth-1900.jpg,6
Rococo/thomas-gainsborough_john-montagu-4th-earl-of-sandwich.jpg,6
Art_Nouveau_Modern/anders-zorn_mrs-bacon-1897.jpg,6
Baroque/frans-hals_portrait-of-a-seated-man-holding-a-hat.jpg,6
Realism/vasily-perov_portrait-of-n-f-rezanov-1868.jpg,6
Impressionism/camille-pissarro_paul-study-1898.jpg,6
Realism/ilya-repin_nun-1878.jpg,6
Realism/john-singer-sargent_portrait-of-dorothy-barnard-1889.jpg,6
Realism/james-tissot_journal.jpg,6
Baroque/rembrandt_lucretia-1666.jpg,6
Realism/john-singer-sargent_colonel-thomas-edward-vickers-1896.jpg,6
Expressionism/henri-matisse_not-identified-23.jpg,6
Symbolism/kuzma-petrov-vodkin_the-girl-in-the-garden-1927.jpg,6
Rococo/joshua-reynolds_the-archers-double-portrait-of-colonel-john-dyke-acland-and-dudley-alexander-sydney-cosby-lord-1769(1).jpg,6
Expressionism/jean-paul-lemieux_la-femme-au-chapeau-blanc.jpg,6
Post_Impressionism/piet-mondrian_passionflower-1908.jpg,6
Northern_Renaissance/albrecht-durer_portrait-of-emperor-maximilian-i-1519.jpg,6
Expressionism/vela-zanetti_the-sheperdess-1975.jpg,6
Fauvism/william-h.-johnson_little-sweet-1944(1).jpg,6
Realism/ilya-repin_zaporozhets-1884.jpg,6
Rococo/joshua-reynolds_captain-the-honourable-george-edgcumbe.jpg,6
Impressionism/lovis-corinth_grandmother-and-granddaughter-1919.jpg,6
Romanticism/john-hoppner_peter-dolland-1779.jpg,6
Impressionism/boris-kustodiev_portrait-of-a-girl-1915.jpg,6
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-martin-luther-as-an-augustinian-monk.jpg,6
Impressionism/pierre-auguste-renoir_madame-robert-de-bonnieres-1889.jpg,6
Rococo/thomas-gainsborough_mary-lady-bate-dudley-1787.jpg,6
Expressionism/chaim-soutine_portrait-of-moise-kisling.jpg,6
Naive_Art_Primitivism/fernando-botero_marie-antoinette.jpg,6
Mannerism_Late_Renaissance/el-greco_the-knight-with-his-hand-on-his-breast.jpg,6
Baroque/anthony-van-dyck_sir-endymion-porter-and-the-artist.jpg,6
Realism/nikolay-bogdanov-belsky_portrait-of-m-ambelek-lazareva.jpg,6
Naive_Art_Primitivism/marc-chagall_the-blue-face-1967.jpg,6
Romanticism/konstantin-makovsky_child-head.jpg,6
Impressionism/pablo-picasso_lola-1899.jpg,6
Realism/thomas-eakins_the-veteran-portrait-of-geo-reynolds.jpg,6
Expressionism/amedeo-modigliani_madame-pompadour-1915.jpg,6
Pop_Art/pauline-boty_the-only-blonde-in-the-world-1963.jpg,6
Symbolism/franz-stuck_mary-with-biedermeier-hut.jpg,6
Romanticism/konstantin-makovsky_portrait-16.jpg,6
Baroque/rembrandt_saskia-with-a-red-flower-1641.jpg,6
Baroque/gerard-terborch_helena-van-der-schalcke-as-a-child.jpg,6
Realism/john-singer-sargent_sybil-frances-grey-later-lady-eden-1905.jpg,6
Impressionism/edouard-manet_jeanne-martin-in-pink-dress-1881.jpg,6
Impressionism/willard-metcalf_breton-girl.jpg,6
Romanticism/francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg,6
Expressionism/corneliu-baba_the-mad-king-i-m-the-king-1986.jpg,6
Expressionism/edvard-munch_the-painter-jacob-bratland-1892.jpg,6
Expressionism/gerard-sekoto_mary-dikeledi-sekoto-1947.jpg,6
Realism/boris-kustodiev_portrait-of-v-n-argutinsky-dolgorukov-1910.jpg,6
Realism/giovanni-boldini_portrait-of-alaide-banti-in-white-dress-1866.jpg,6
Romanticism/jan-matejko_wladyslaw-herman.jpg,6
Romanticism/jan-matejko_augustus-ii-the-strong-1.jpg,6
Realism/konstantin-korovin_portrait-of-a-chorus-girl-1883.jpg,6
Post_Impressionism/theo-van-rysselberghe_portrait-of-elizabeth-van-rysselberghe-seated-with-her-hands-on-the-table-1915.jpg,6
Rococo/antoine-pesne_portrait-of-louise-albertine-von-grappendorf-as-flora.jpg,6
Romanticism/jan-matejko_wenceslaus-ii-1.jpg,6
Expressionism/martiros-saryan_portrait-of-karen-kamsarakan-1935.jpg,6
Impressionism/mary-cassatt_woman-ranging-her-veil-1886.jpg,6
Contemporary_Realism/chuck-close_alex-color-1992.jpg,6
Impressionism/mary-cassatt_head-of-francoise-looking-down-no-4.jpg,6
Realism/boris-kustodiev_portrait-of-m-v-chaliapina-1919.jpg,6
Impressionism/micaela-eleutheriade_micul-gr-dinar-portretul-lui-constantin.jpg,6
Realism/fernand-khnopff_portrait-of-mrs-botte-1896.jpg,6
Realism/salvador-dali_the-lacemaker-after-vermeer-1955.jpg,6
Art_Nouveau_Modern/boris-kustodiev_abbess-1920.jpg,6
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-flower-seller-1894.jpg,6
Impressionism/pierre-auguste-renoir_young-man-in-a-red-tie-portrait-of-eugene-renoir-1890.jpg,6
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-senator-1.jpg,6
Post_Impressionism/irma-stern_malay-girl-1938.jpg,6
Post_Impressionism/moise-kisling_not-identified-18.jpg,6
Baroque/eustache-le-sueur_portrait-of-a-young-man.jpg,6
Baroque/anthony-van-dyck_william-ii-prince-of-orange-and-princess-henrietta-mary-stuart-daughter-of-charles-i-of-england-1641.jpg,6
Post_Impressionism/moise-kisling_not-identified-1952.jpg,6
Realism/camille-corot_italian-woman-sitting-and-playing-the-mandolin-1870.jpg,6
Pop_Art/marjorie-strider_veronica.jpg,6
Romanticism/paul-cezanne_fortune-mation.jpg,6
Impressionism/georges-lemmen_hat-with-a-red-ribbon.jpg,6
Romanticism/alexander-shilov_nana-1989(4).jpg,6
Northern_Renaissance/bernhard-strigel_portrait-of-maximilian-i-1459-1519-1508.jpg,6
Expressionism/oswaldo-guayasamin_el-grito-n-3-1983.jpg,6
Impressionism/camille-pissarro_pumpkin-merchant-1883.jpg,6
Northern_Renaissance/albrecht-durer_albrecht-durer-s-father-1497.jpg,6
Rococo/william-hogarth_portrait-of-dr-benjamin-hoadly.jpg,6
Realism/vasily-surikov_portrait-of-princess-s-a-kropotkina-with-guitar-1882.jpg,6
Romanticism/francisco-goya_dona-narcisa-baranana-de-goicoechea.jpg,6
Impressionism/william-merritt-chase_bobbie-a-portrait-sketch.jpg,6
Northern_Renaissance/lucas-cranach-the-elder_katharina-von-bora.jpg,6
Art_Nouveau_Modern/paul-mathiopoulos_woman-with-pearls.jpg,6
New_Realism/john-french-sloan_rosette-1913.jpg,6
Northern_Renaissance/albrecht-durer_portrait-of-ulrich-starck.jpg,6
Early_Renaissance/antonello-da-messina_portrait-of-a-man-2.jpg,6
Expressionism/max-beckmann_two-circus-artists-or-snake-charmer-and-clown.jpg,6
Realism/vladimir-makovsky_a-portrait-of-dmitry-rovinsky-1894.jpg,6
Impressionism/joaquã­n-sorolla_clotilde-in-a-black-dress-1906.jpg,6
Realism/james-mcneill-whistler_arrangement-in-white-and-black.jpg,6
Impressionism/lovis-corinth_morning-sun-1910.jpg,6
Rococo/louise-elisabeth-vigee-le-brun_anna-ivanovna-tolstaya.jpg,6
Realism/thomas-eakins_portrait-of-john-mclure-hamilton-1895.jpg,6
Romanticism/konstantin-makovsky_female-portrait-6.jpg,6
Rococo/allan-ramsay_portrait-of-dr-william-hunter.jpg,6
Baroque/jacob-jordaens_portrait-of-the-painter-s-daughter-anna-catharina-oil-on-canvas.jpg,6
Mannerism_Late_Renaissance/el-greco_antonio-de-covarrubias-1594.jpg,6
Expressionism/amedeo-modigliani_portrait-of-lunia-czechowska-1918.jpg,6
Northern_Renaissance/joachim-wtewael_portrait-of-the-artist-s-wife-1601.jpg,6
Realism/thomas-eakins_portrait-of-frank-b-a-linton-1904.jpg,6
Romanticism/orest-kiprensky_portrait-of-v-s-khvostov-1814.jpg,6
Impressionism/eva-gonzales_child-with-a-pipe.jpg,6
Realism/charles-hermans_portrait-of-a-girl-identified-as-the-artist-s-daughter.jpg,6
Expressionism/helene-schjerfbeck_siblings-1913.jpg,6
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-l-on-bloy-1898.jpg,6
Rococo/john-russell_rural-employment-1786.jpg,6
Impressionism/nikolay-bogdanov-belsky_lettish-accordionist.jpg,6
Baroque/frans-hals_portrait-of-a-man-1643.jpg,6
Expressionism/pablo-picasso_fernande-s-head-1906.jpg,6
Romanticism/francesco-hayez_portrait-of-a-man-1834.jpg,6
Realism/john-singer-sargent_miss-elsie-palmer-1890.jpg,6
Realism/ivan-kramskoy_head-of-an-old-peasant-study-1874.jpg,6
Expressionism/zinaida-serebriakova_tata-with-vegetables-1923.jpg,6
Impressionism/walter-battiss_portrait-of-the-artist-s-wife-the-artist-grace-anderson-1945.jpg,6
Pointillism/marevna-(marie-vorobieff)_senegal-solgier-1936.jpg,6
Cubism/marevna-(marie-vorobieff)_portrait-of-diego-rivera-1960.jpg,6
Expressionism/lucian-freud_john-deakin-1964.jpg,6
Impressionism/john-singer-sargent_dorothy-barnard-1885.jpg,6
Rococo/thomas-gainsborough_the-painter-s-daughters-chasing-a-butterfly-1759.jpg,6
